"Step","ts-bs128 - val/loss","ts-bs128 - val/loss__MIN","ts-bs128 - val/loss__MAX","ts-bs64 - val/loss","ts-bs64 - val/loss__MIN","ts-bs64 - val/loss__MAX","ts-bs32 - val/loss","ts-bs32 - val/loss__MIN","ts-bs32 - val/loss__MAX","ts-bs256 - val/loss","ts-bs256 - val/loss__MIN","ts-bs256 - val/loss__MAX","ts-bs16 - val/loss","ts-bs16 - val/loss__MIN","ts-bs16 - val/loss__MAX","ts-bs512 - val/loss","ts-bs512 - val/loss__MIN","ts-bs512 - val/loss__MAX","ts-bs8 - val/loss","ts-bs8 - val/loss__MIN","ts-bs8 - val/loss__MAX","ts-bs768 - val/loss","ts-bs768 - val/loss__MIN","ts-bs768 - val/loss__MAX","ts-bs4 - val/loss","ts-bs4 - val/loss__MIN","ts-bs4 - val/loss__MAX","ts-bs2 - val/loss","ts-bs2 - val/loss__MIN","ts-bs2 - val/loss__MAX","ts-bs1 - val/loss","ts-bs1 - val/loss__MIN","ts-bs1 - val/loss__MAX"
"31500","","","","","","","1.4217255383729934","1.4217255383729934","1.4217255383729934","","","","1.5983424830436705","1.5983424830436705","1.5983424830436705","","","","1.8244162899255754","1.8244162899255754","1.8244162899255754","","","","2.098894161581993","2.098894161581993","2.098894161581993","2.412281792163849","2.412281792163849","2.412281792163849","2.633118863105774","2.633118863105774","2.633118863105774"
"32000","","","","","","","1.4229179292917251","1.4229179292917251","1.4229179292917251","","","","1.6023248720169068","1.6023248720169068","1.6023248720169068","","","","1.791255567073822","1.791255567073822","1.791255567073822","","","","2.1507105934619903","2.1507105934619903","2.1507105934619903","2.419468783736229","2.419468783736229","2.419468783736229","2.653949954509735","2.653949954509735","2.653949954509735"
"32500","","","","","","","1.4145062476396562","1.4145062476396562","1.4145062476396562","","","","1.596248104572296","1.596248104572296","1.596248104572296","","","","1.8342456859350205","1.8342456859350205","1.8342456859350205","","","","2.132209621667862","2.132209621667862","2.132209621667862","2.3766150856018067","2.3766150856018067","2.3766150856018067","2.637354776263237","2.637354776263237","2.637354776263237"
"33000","","","","","","","1.4168843746185302","1.4168843746185302","1.4168843746185302","","","","1.5946720832586287","1.5946720832586287","1.5946720832586287","","","","1.8043879270553589","1.8043879270553589","1.8043879270553589","","","","2.118070346713066","2.118070346713066","2.118070346713066","2.3758404898643493","2.3758404898643493","2.3758404898643493","2.6459289622306823","2.6459289622306823","2.6459289622306823"
"33500","","","","","","","1.4126681005954742","1.4126681005954742","1.4126681005954742","","","","1.5915219777822494","1.5915219777822494","1.5915219777822494","","","","1.7881265407800675","1.7881265407800675","1.7881265407800675","","","","2.09577232837677","2.09577232837677","2.09577232837677","2.385742784142494","2.385742784142494","2.385742784142494","2.611102805137634","2.611102805137634","2.611102805137634"
"34000","","","","","","","1.4110008764266968","1.4110008764266968","1.4110008764266968","","","","1.596527789235115","1.596527789235115","1.596527789235115","","","","1.7949420887231826","1.7949420887231826","1.7949420887231826","","","","2.1372783869504928","2.1372783869504928","2.1372783869504928","2.403572650551796","2.403572650551796","2.403572650551796","2.6303975677490232","2.6303975677490232","2.6303975677490232"
"34500","","","","","","","1.4087792843580247","1.4087792843580247","1.4087792843580247","","","","1.5891235202550889","1.5891235202550889","1.5891235202550889","","","","1.7839036029577255","1.7839036029577255","1.7839036029577255","","","","2.1078951287269594","2.1078951287269594","2.1078951287269594","2.379805614948273","2.379805614948273","2.379805614948273","2.6404750430583954","2.6404750430583954","2.6404750430583954"
"35000","","","","","","","1.401919806599617","1.401919806599617","1.401919806599617","","","","1.5776149779558182","1.5776149779558182","1.5776149779558182","","","","1.7762132787704468","1.7762132787704468","1.7762132787704468","","","","2.076828681230545","2.076828681230545","2.076828681230545","2.3846831154823303","2.3846831154823303","2.3846831154823303","2.614590173363686","2.614590173363686","2.614590173363686"
"35500","","","","","","","1.4006589138507843","1.4006589138507843","1.4006589138507843","","","","1.581872888803482","1.581872888803482","1.581872888803482","","","","1.8025165098905562","1.8025165098905562","1.8025165098905562","","","","2.067647936940193","2.067647936940193","2.067647936940193","2.4271239483356477","2.4271239483356477","2.4271239483356477","2.6510919880867005","2.6510919880867005","2.6510919880867005"
"36000","","","","","","","1.4039559930562973","1.4039559930562973","1.4039559930562973","","","","1.5758634907007218","1.5758634907007218","1.5758634907007218","","","","1.7824251168966294","1.7824251168966294","1.7824251168966294","","","","2.0504577136039734","2.0504577136039734","2.0504577136039734","2.4016879034042358","2.4016879034042358","2.4016879034042358","2.657290757894516","2.657290757894516","2.657290757894516"
"36500","","","","","","","1.4008862030506135","1.4008862030506135","1.4008862030506135","","","","1.575246375799179","1.575246375799179","1.575246375799179","","","","1.7665983712673188","1.7665983712673188","1.7665983712673188","","","","2.083977773785591","2.083977773785591","2.083977773785591","2.3837851536273957","2.3837851536273957","2.3837851536273957","2.6447662079334258","2.6447662079334258","2.6447662079334258"
"37000","","","","","","","1.4025948613882064","1.4025948613882064","1.4025948613882064","","","","1.5742039310932159","1.5742039310932159","1.5742039310932159","","","","1.787759457230568","1.787759457230568","1.787759457230568","","","","2.0875483238697052","2.0875483238697052","2.0875483238697052","2.382508336901665","2.382508336901665","2.382508336901665","2.5900744742155073","2.5900744742155073","2.5900744742155073"
"37500","","","","","","","1.3905070745944976","1.3905070745944976","1.3905070745944976","","","","1.581560443043709","1.581560443043709","1.581560443043709","","","","1.7692881995439529","1.7692881995439529","1.7692881995439529","","","","2.0856599521636965","2.0856599521636965","2.0856599521636965","2.3829578506946563","2.3829578506946563","2.3829578506946563","2.6882953310012816","2.6882953310012816","2.6882953310012816"
"38000","","","","","","","1.3947405087947846","1.3947405087947846","1.3947405087947846","","","","1.5682569551467895","1.5682569551467895","1.5682569551467895","","","","1.7724294018745423","1.7724294018745423","1.7724294018745423","","","","2.0506460589170454","2.0506460589170454","2.0506460589170454","2.363636556863785","2.363636556863785","2.363636556863785","2.610609016418457","2.610609016418457","2.610609016418457"
"38500","","","","","","","1.3997233563661575","1.3997233563661575","1.3997233563661575","","","","1.5535665494203568","1.5535665494203568","1.5535665494203568","","","","1.7600266242027283","1.7600266242027283","1.7600266242027283","","","","2.0536580508947373","2.0536580508947373","2.0536580508947373","2.3578481781482696","2.3578481781482696","2.3578481781482696","2.644571486711502","2.644571486711502","2.644571486711502"
"39000","","","","","","","1.3932800191640853","1.3932800191640853","1.3932800191640853","","","","1.558096067905426","1.558096067905426","1.558096067905426","","","","1.7587489712238311","1.7587489712238311","1.7587489712238311","","","","2.059829031825066","2.059829031825066","2.059829031825066","2.390309580564499","2.390309580564499","2.390309580564499","2.6256248980760573","2.6256248980760573","2.6256248980760573"
"39500","","","","","","","1.395338210463524","1.395338210463524","1.395338210463524","","","","1.562228656411171","1.562228656411171","1.562228656411171","","","","1.7539622288942338","1.7539622288942338","1.7539622288942338","","","","2.0523167592287064","2.0523167592287064","2.0523167592287064","2.3233397394418716","2.3233397394418716","2.3233397394418716","2.6332402336597442","2.6332402336597442","2.6332402336597442"
"39999","","","","","","","1.398860090970993","1.398860090970993","1.398860090970993","","","","","","","","","","","","","","","","","","","","","","","",""
"40000","","","","","","","","","","","","","1.5564802795648576","1.5564802795648576","1.5564802795648576","","","","1.7498694223165512","1.7498694223165512","1.7498694223165512","","","","2.047507473230362","2.047507473230362","2.047507473230362","2.3300275737047196","2.3300275737047196","2.3300275737047196","2.5774080646038056","2.5774080646038056","2.5774080646038056"
"40500","","","","","","","","","","","","","1.5563405752182007","1.5563405752182007","1.5563405752182007","","","","1.7432801222801209","1.7432801222801209","1.7432801222801209","","","","2.0259190076589584","2.0259190076589584","2.0259190076589584","2.3723947262763976","2.3723947262763976","2.3723947262763976","2.641757471561432","2.641757471561432","2.641757471561432"
"41000","","","","","","","","","","","","","1.5535729068517685","1.5535729068517685","1.5535729068517685","","","","1.7394061595201493","1.7394061595201493","1.7394061595201493","","","","2.02347440302372","2.02347440302372","2.02347440302372","2.3585299652814866","2.3585299652814866","2.3585299652814866","2.5670704585313797","2.5670704585313797","2.5670704585313797"
"41500","","","","","","","","","","","","","1.5494222486019134","1.5494222486019134","1.5494222486019134","","","","1.7499971640110017","1.7499971640110017","1.7499971640110017","","","","2.0168104368448256","2.0168104368448256","2.0168104368448256","2.3876098763942717","2.3876098763942717","2.3876098763942717","2.65325199007988","2.65325199007988","2.65325199007988"
"42000","","","","","","","","","","","","","1.5456387567520142","1.5456387567520142","1.5456387567520142","","","","1.7571354365348817","1.7571354365348817","1.7571354365348817","","","","2.039268504977226","2.039268504977226","2.039268504977226","2.3230479228496552","2.3230479228496552","2.3230479228496552","2.6083395111560823","2.6083395111560823","2.6083395111560823"
"42500","","","","","","","","","","","","","1.5430169928073882","1.5430169928073882","1.5430169928073882","","","","1.757465283870697","1.757465283870697","1.757465283870697","","","","2.015782008767128","2.015782008767128","2.015782008767128","2.3465331310033797","2.3465331310033797","2.3465331310033797","2.555379473567009","2.555379473567009","2.555379473567009"
"43000","","","","","","","","","","","","","1.5445625048875808","1.5445625048875808","1.5445625048875808","","","","1.7450603818893433","1.7450603818893433","1.7450603818893433","","","","1.993507418036461","1.993507418036461","1.993507418036461","2.3283911573886873","2.3283911573886873","2.3283911573886873","2.6013507157564164","2.6013507157564164","2.6013507157564164"
"43500","","","","","","","","","","","","","1.5398801010847092","1.5398801010847092","1.5398801010847092","","","","1.7527128130197525","1.7527128130197525","1.7527128130197525","","","","1.9901630342006684","1.9901630342006684","1.9901630342006684","2.3237328296899795","2.3237328296899795","2.3237328296899795","2.6177446311712265","2.6177446311712265","2.6177446311712265"
"44000","","","","","","","","","","","","","1.5466218876838684","1.5466218876838684","1.5466218876838684","","","","1.7499907410144806","1.7499907410144806","1.7499907410144806","","","","2.021154896616936","2.021154896616936","2.021154896616936","2.3202659714221956","2.3202659714221956","2.3202659714221956","2.614318776130676","2.614318776130676","2.614318776130676"
"44500","","","","","","","","","","","","","1.5414605855941772","1.5414605855941772","1.5414605855941772","","","","1.7311798882484437","1.7311798882484437","1.7311798882484437","","","","1.9876204669475555","1.9876204669475555","1.9876204669475555","2.346082540154457","2.346082540154457","2.346082540154457","2.6103677517175674","2.6103677517175674","2.6103677517175674"
"45000","","","","","","","","","","","","","1.5340082520246505","1.5340082520246505","1.5340082520246505","","","","1.7355467438697816","1.7355467438697816","1.7355467438697816","","","","2.0209233754873277","2.0209233754873277","2.0209233754873277","2.276462031006813","2.276462031006813","2.276462031006813","2.5245446705818178","2.5245446705818178","2.5245446705818178"
"45500","","","","","","","","","","","","","1.5305699568986892","1.5305699568986892","1.5305699568986892","","","","1.7552916395664215","1.7552916395664215","1.7552916395664215","","","","1.9881964814662934","1.9881964814662934","1.9881964814662934","2.388075864315033","2.388075864315033","2.388075864315033","2.544729255437851","2.544729255437851","2.544729255437851"
"46000","","","","","","","","","","","","","1.5146266424655914","1.5146266424655914","1.5146266424655914","","","","1.7330672019720077","1.7330672019720077","1.7330672019720077","","","","1.985530116558075","1.985530116558075","1.985530116558075","2.3532455587387084","2.3532455587387084","2.3532455587387084","2.6487192916870117","2.6487192916870117","2.6487192916870117"
"46500","","","","","","","","","","","","","1.539382660984993","1.539382660984993","1.539382660984993","","","","1.751390380859375","1.751390380859375","1.751390380859375","","","","1.9913855266571046","1.9913855266571046","1.9913855266571046","2.3351378804445266","2.3351378804445266","2.3351378804445266","2.6335621160268783","2.6335621160268783","2.6335621160268783"
"47000","","","","","","","","","","","","","1.5307919174432754","1.5307919174432754","1.5307919174432754","","","","1.7526695466041564","1.7526695466041564","1.7526695466041564","","","","1.994692547917366","1.994692547917366","1.994692547917366","2.320110885500908","2.320110885500908","2.320110885500908","2.569608150720596","2.569608150720596","2.569608150720596"
"47500","","","","","","","","","","","","","1.5285961908102035","1.5285961908102035","1.5285961908102035","","","","1.7325910824537276","1.7325910824537276","1.7325910824537276","","","","1.9696621388196944","1.9696621388196944","1.9696621388196944","2.3138720738887786","2.3138720738887786","2.3138720738887786","2.5918644005060196","2.5918644005060196","2.5918644005060196"
